numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vv,ww,w1,w2,n,nbas,hbas,cl,cm,ch,pres,niv_bar,geop,tend24,tn12,tn24,tx12,tx24,tminsol,sw,tw,raf10,rafper,per,etat_sol,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24,phenspe1,phenspe2,phenspe3,phenspe4,nnuage1,ctype1,hnuage1,nnuage2,ctype2,hnuage2,nnuage3,ctype3,hnuage3,nnuage4,ctype4,hnuage4
7149,2020-09-13 21:00:00,102390,50,1,0,0.000000,292.450000,281.450000,49,25000,2,0,0,0,0,,30,20,10,101330,,,-50,,,,,,,,0.600000,2.300000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-14 00:00:00,102390,-20,8,0,0.000000,287.250000,281.650000,69,25000,2,0,0,0,0,,30,20,10,101310,,,-130,,,,,,,,0.700000,1.900000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-14 03:00:00,102290,-110,7,0,0.000000,286.350000,282.450000,77,25000,2,0,0,0,0,,30,20,10,101200,,,-230,,,,,,,,0.600000,1.200000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-14 06:00:00,102260,-20,5,70,0.700000,288.250000,283.250000,72,25000,2,0,0,0,0,,30,20,10,101180,,,-300,286.150000,,297.950000,,,,,1.200000,2.300000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-14 09:00:00,102260,30,2,120,1.700000,296.350000,284.750000,48,25000,2,0,0,0,0,,30,20,10,101210,,,-400,,,,,,,,3.000000,3.100000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-14 12:00:00,102090,-140,8,140,2.200000,304.750000,286.950000,34,17730,2,0,0,0,0,,30,20,10,101070,,,-450,,,,,,,,4.800000,5.000000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-14 15:00:00,101890,-190,8,170,3.700000,307.450000,284.550000,25,30000,2,0,0,0,0,,30,20,10,100880,,,-470,,,,,,,,6.400000,7.200000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-14 18:00:00,101820,-90,6,0,0.000000,301.550000,284.650000,35,55350,2,0,0,10,0,8000,30,20,11,100790,,,-490,288.350000,,307.550000,,,,,0.600000,2.700000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,0,8000,,,,,,,,,
7149,2020-09-14 21:00:00,101910,70,1,100,0.700000,294.650000,285.450000,56,20160,0,0,0,,0,,,,,100860,,,-470,,,,,,,,1.500000,2.800000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-15 00:00:00,101900,-20,7,180,1.200000,291.850000,284.850000,64,21650,2,0,0,10,0,8000,30,20,11,100840,,,-470,,,,,,,,1.700000,1.800000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,0,8000,,,,,,,,,
7149,2020-09-15 03:00:00,101860,-40,7,170,0.600000,291.450000,284.050000,62,25000,2,0,0,10,0,8000,30,20,11,100800,,,-400,,,,,,,,0.800000,1.600000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,0,8000,,,,,,,,,
7149,2020-09-15 06:00:00,101900,30,3,150,0.800000,290.050000,285.550000,75,25000,3,0,0,10,1,4000,30,23,11,100830,,,-350,289.250000,,301.550000,,,,,1.700000,1.700000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,3,4000,1,0,8000,,,,,,
7149,2020-09-15 09:00:00,101970,100,2,180,3.300000,298.350000,285.950000,46,25000,1,0,0,10,1,3500,30,23,11,100930,,,-280,,,,,,,,5.000000,5.000000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,3,3500,1,0,8000,,,,,,
7149,2020-09-15 12:00:00,101840,-100,8,180,2.800000,305.950000,286.050000,30,20710,0,0,0,,0,,,,,100830,,,-240,,,,,,,,5.200000,5.300000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-15 15:00:00,101710,-130,8,170,3.100000,307.050000,285.950000,28,19640,0,0,0,,1,3780,,,,100700,,,-180,,,,,,,,7.000000,7.000000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,,3780,,,,,,,,,
7149,2020-09-15 18:00:00,101700,-20,5,100,0.500000,302.050000,283.650000,32,25000,2,0,0,25,1,3500,30,23,11,100680,,,-110,290.050000,,307.450000,,,,,0.800000,3.300000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,3,3500,2,0,8000,,,,,,
7149,2020-09-15 21:00:00,101830,110,1,260,1.300000,296.450000,284.150000,46,25000,1,0,0,0,0,,30,20,10,100790,,,-70,,,,,,,,1.900000,2.100000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-16 00:00:00,101890,50,1,250,1.900000,293.750000,286.250000,62,25000,2,0,0,0,0,,30,20,10,100840,,,0,,,,,,,,2.400000,2.500000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-16 03:00:00,101910,10,2,300,2.200000,291.750000,288.450000,81,25000,2,0,0,0,0,,30,20,10,100850,,,50,,,,,,,,2.900000,3.000000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-16 06:00:00,101950,30,3,270,1.300000,289.750000,287.250000,85,9980,2,0,0,10,1,4000,30,23,10,100880,,,50,289.750000,,301.950000,,,,,1.600000,2.000000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,3,4000,,,,,,,,,
7149,2020-09-16 09:00:00,102010,90,3,270,1.900000,297.750000,289.250000,59,20000,2,0,0,10,0,8000,30,20,11,100970,,,40,,,,,,,,3.300000,6.900000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,0,8000,,,,,,,,,
7149,2020-09-16 12:00:00,101950,-40,8,20,2.600000,302.250000,289.150000,45,20000,2,0,0,40,1,3500,30,28,11,100930,,,100,,,,,,,,5.400000,8.800000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,3,3500,3,0,8000,,,,,,
7149,2020-09-16 15:00:00,101800,-140,8,350,1.700000,304.450000,288.050000,37,23000,1,0,0,10,0,8000,30,20,11,100790,,,90,,,,,,,,3.900000,5.900000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,0,8000,,,,,,,,,
7149,2020-09-16 18:00:00,101840,30,3,10,4.700000,301.750000,287.950000,43,24440,2,0,0,10,1,3400,30,28,10,100820,,,140,289.750000,,304.650000,,,,,7.000000,8.700000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,3,3400,,,,,,,,,
7149,2020-09-16 21:00:00,102070,210,1,20,5.400000,298.350000,287.750000,52,23670,1,0,0,10,0,8000,30,20,11,101030,,,240,,,,,,,,8.300000,10.900000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,0,8000,,,,,,,,,
7149,2020-09-17 00:00:00,102160,80,1,30,7.000000,294.550000,285.650000,57,28030,2,0,0,10,1,3000,30,23,10,101110,,,270,,,,,,,,12.800000,12.800000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,3,3000,,,,,,,,,
7149,2020-09-17 03:00:00,102200,30,1,30,6.700000,292.650000,286.850000,69,30000,2,0,0,0,0,,30,20,10,101140,,,290,,,,,,,,9.900000,10.700000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-17 06:00:00,102290,80,3,40,6.100000,290.450000,287.550000,83,20000,3,0,0,10,1,450,36,20,11,101220,,,340,290.450000,,301.750000,,,,,9.900000,11.700000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,7,450,1,0,7000,,,,,,
7149,2020-09-17 09:00:00,102390,110,1,50,6.400000,293.950000,287.150000,65,8110,2,0,0,0,0,,30,20,10,101330,,,360,,,,,,,,10.400000,10.400000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-17 12:00:00,102240,-130,8,40,6.100000,297.650000,286.250000,49,9380,2,0,0,0,0,,30,20,10,101200,,,270,,,,,,,,9.500000,11.000000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-17 15:00:00,102070,-170,7,20,6.800000,299.050000,281.550000,33,25000,2,0,0,0,0,,30,20,10,101030,,,240,,,,,,,,10.200000,10.600000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-17 18:00:00,102050,-30,5,40,6.200000,295.550000,278.950000,34,25000,2,0,0,0,0,,30,20,10,101000,,,180,290.450000,,299.550000,,,,,9.000000,9.200000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-17 21:00:00,102090,30,0,30,6.800000,291.850000,278.650000,42,30000,2,0,0,0,0,,30,20,10,101030,,,0,,,,,,,,11.400000,11.400000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-18 00:00:00,102020,-80,6,40,4.000000,289.150000,279.250000,52,40600,0,0,0,,0,,,,,100950,,,-160,,,,,,,,6.000000,10.300000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-18 03:00:00,101910,-110,6,30,3.500000,288.550000,281.050000,61,41230,2,0,0,0,0,,30,20,10,100840,,,-300,,,,,,,,5.500000,6.100000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-18 06:00:00,101880,-40,6,40,4.400000,287.150000,280.250000,63,40370,0,0,0,,0,,,,,100800,,,-420,287.050000,,295.450000,,,,,6.600000,6.600000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-18 09:00:00,101870,20,1,60,3.600000,293.550000,283.950000,54,19730,2,0,0,0,0,,30,20,10,100820,,,-510,,,,,,,,5.900000,6.300000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-18 12:00:00,101660,-190,6,50,5.400000,299.350000,286.450000,45,21910,2,0,0,10,0,7500,30,20,11,100630,,,-570,,,,,,,,9.100000,9.100000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,0,7500,,,,,,,,,
7149,2020-09-18 15:00:00,101490,-170,8,70,6.600000,300.550000,286.850000,43,30000,2,2,2,90,0,7500,30,20,11,100460,,,-570,,,,,,,,9.800000,11.400000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,0,7500,,,,,,,,,
7149,2020-09-18 18:00:00,101470,-20,8,40,3.800000,298.650000,286.850000,48,30000,2,2,2,75,0,7500,30,20,11,100440,,,-560,287.150000,,301.350000,,,,,5.400000,6.700000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,6,0,7500,,,,,,,,,
7149,2020-09-18 21:00:00,101420,-60,8,40,4.900000,296.750000,286.650000,53,23990,0,2,2,,5,3000,,,,100380,,,-650,,,,,,,,7.700000,9.200000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,5,,3000,5,,3900,,,,,,
7149,2020-09-19 00:00:00,101310,-110,7,60,3.000000,296.050000,287.350000,58,22630,2,0,0,25,2,2800,30,23,10,100270,,,-680,,,,,,,,5.500000,5.500000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,2,3,2800,,,,,,,,,
7149,2020-09-19 03:00:00,101280,-30,6,130,3.900000,295.250000,287.150000,60,23220,2,2,2,90,7,3060,30,23,,100240,,,-600,,,,,,,,6.800000,6.800000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,3,3060,,,,,,,,,
7149,2020-09-19 06:00:00,101360,80,1,150,3.400000,294.550000,288.850000,70,20770,3,2,2,90,7,3700,30,23,,100320,,,-480,294.450000,,298.550000,,,,,6.400000,6.400000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,3,3700,,,,,,,,,
7149,2020-09-19 09:00:00,101420,60,3,150,3.900000,297.150000,287.850000,56,29620,1,2,2,90,7,4000,30,23,,100380,,,-440,,,,,,,,6.500000,7.500000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,3,4000,,,,,,,,,
7149,2020-09-19 12:00:00,101280,-120,6,150,4.500000,301.350000,287.550000,43,30000,3,2,2,75,4,1750,32,23,10,100260,,,-370,,,,,,,,8.800000,9.400000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,4,8,1600,6,3,3000,,,,,,
7149,2020-09-19 15:00:00,101130,-150,8,250,0.900000,301.350000,287.250000,42,24220,1,2,2,60,2,1750,39,23,10,100110,,,-350,,,,,,,,2.600000,4.700000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,4,6,2300,5,3,3200,3,9,1900,,,
7149,2020-09-19 18:00:00,101330,180,3,130,4.200000,293.950000,291.150000,84,1720,95,9,6,90,6,1750,39,,,100290,,,-150,293.950000,,302.550000,,,,,7.900000,8.700000,-10,2,0.000000,0.000000,-60,1.400000,1.400000,1.400000,1.400000,1.400000,,,,,7,6,2000,2,9,1500,,,,,,
7149,2020-09-19 21:00:00,101310,-30,5,50,1.100000,293.250000,291.750000,91,6380,0,0,0,,5,2250,,,,100260,,,-120,,,,,,,,1.500000,3.000000,-10,1,0.000000,,,0.000000,0.600000,2.000000,2.000000,2.000000,,,,,1,,2160,5,,3960,5,,4560,,,
7149,2020-09-20 00:00:00,101320,10,1,350,0.500000,291.850000,290.850000,94,7190,1,1,1,25,2,3500,30,23,10,100270,,,0,,,,,,,,0.800000,4.400000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.600000,2.000000,2.000000,,,,,2,3,3500,,,,,,,,,
7149,2020-09-20 03:00:00,101350,20,2,90,0.500000,290.550000,289.550000,94,8000,28,0,0,40,1,80,36,23,10,100290,,,50,,,,,,,,0.900000,1.700000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,2.000000,2.000000,,,,,1,7,60,3,3,4400,,,,,,
7149,2020-09-20 06:00:00,101420,70,3,100,1.100000,290.250000,288.550000,90,20000,3,2,2,75,6,3200,30,27,10,100360,,,40,289.850000,,293.850000,,,,,1.600000,2.700000,-10,0,0.000000,0.000000,-60,0.200000,0.200000,0.200000,0.800000,2.200000,,,,,6,3,3200,,,,,,,,,
7149,2020-09-20 09:00:00,101530,130,3,110,1.600000,296.050000,290.250000,70,25000,1,1,1,40,3,4400,30,23,10,100490,,,110,,,,,,,,3.100000,3.300000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.200000,0.200000,2.200000,,,,,3,3,4400,,,,,,,,,
7149,2020-09-20 12:00:00,101520,0,0,110,1.500000,297.750000,289.250000,59,25000,3,2,2,75,6,3600,30,23,10,100490,,,230,,,,,,,,3.600000,4.700000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.200000,2.200000,,,,,4,3,3600,4,3,5000,,,,,,
7149,2020-09-20 15:00:00,101420,-100,6,20,1.200000,299.650000,288.350000,50,30000,1,1,1,40,3,3200,30,23,10,100390,,,280,,,,,,,,3.100000,4.200000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.200000,2.200000,,,,,1,3,3200,3,3,5200,,,,,,
7149,2020-09-20 18:00:00,101430,0,5,270,2.800000,297.050000,289.550000,63,25510,2,0,0,25,2,3000,30,23,10,100390,,,100,290.250000,,301.750000,,,,,3.900000,4.000000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.800000,,,,,2,3,3000,,,,,,,,,
7149,2020-09-20 21:00:00,101550,120,2,20,2.800000,295.850000,285.750000,53,31770,2,0,0,25,2,3700,30,23,10,100510,,,250,,,,,,,,5.200000,7.000000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.200000,,,,,2,3,3700,,,,,,,,,
7149,2020-09-21 00:00:00,101560,-10,8,360,2.500000,291.550000,280.650000,49,25000,2,0,0,0,0,,30,20,10,100500,,,230,,,,,,,,3.500000,3.900000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.200000,,,,,,,,,,,,,,,,
7149,2020-09-21 03:00:00,101510,-60,7,340,2.400000,289.150000,280.850000,58,25000,2,0,0,0,0,,30,20,10,100440,,,150,,,,,,,,3.200000,3.200000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.200000,,,,,,,,,,,,,,,,
7149,2020-09-21 06:00:00,101590,80,3,330,1.800000,287.750000,281.650000,67,25000,2,0,0,10,0,7500,30,20,11,100520,,,160,287.150000,,296.950000,,,,,5.200000,5.200000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,0,7500,,,,,,,,,
7149,2020-09-21 09:00:00,101600,30,1,350,3.100000,293.050000,282.350000,50,16060,1,0,0,10,0,7500,30,20,11,100550,,,60,,,,,,,,6.400000,6.400000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,0,7500,,,,,,,,,
7149,2020-09-21 12:00:00,101570,-20,7,350,3.400000,297.750000,282.450000,38,16960,0,0,0,,0,,,,,100530,,,40,,,,,,,,6.100000,6.300000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-21 15:00:00,101410,-150,6,60,2.700000,299.650000,281.150000,31,30140,0,0,0,,0,,,,,100380,,,-10,,,,,,,,4.900000,7.100000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-21 18:00:00,101410,-20,5,310,2.700000,294.750000,279.850000,38,41520,2,0,0,0,0,,30,20,10,100360,,,-30,287.750000,,300.050000,,,,,4.900000,5.800000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-21 21:00:00,101480,60,1,340,2.300000,291.350000,280.150000,48,29470,2,0,0,0,0,,30,20,10,100420,,,-90,,,,,,,,3.100000,4.300000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-22 00:00:00,101440,-50,6,270,1.100000,288.650000,279.950000,56,27720,0,0,0,,0,,,,,100370,,,-130,,,,,,,,1.700000,2.700000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-22 03:00:00,101340,-110,8,300,1.500000,285.650000,281.550000,76,30000,2,0,0,0,0,,30,20,10,100260,,,-180,,,,,,,,2.000000,2.000000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-22 06:00:00,101310,-30,6,280,1.600000,284.150000,282.250000,88,4620,2,0,0,0,0,,30,20,10,100230,,,-290,283.750000,,294.650000,,,,,2.100000,2.500000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-22 09:00:00,101280,0,0,140,1.100000,293.050000,285.050000,60,7580,2,0,0,0,0,,30,20,10,100230,,,-320,,,,,,,,1.800000,2.900000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-22 12:00:00,101130,-130,7,210,2.900000,297.250000,281.650000,37,8010,0,0,0,,0,,,,,100100,,,-430,,,,,,,,5.900000,5.900000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-22 15:00:00,100900,-220,7,210,3.300000,299.550000,280.050000,29,25000,2,0,0,10,0,6000,30,20,12,99880,,,-500,,,,,,,,6.800000,6.800000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,0,6000,,,,,,,,,
7149,2020-09-22 18:00:00,100830,-90,6,210,3.100000,295.850000,280.450000,37,39680,0,0,0,,1,2250,,,,99790,,,-570,284.150000,,299.750000,,,,,5.600000,5.600000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,,2220,,,,,,,,,
7149,2020-09-22 21:00:00,100940,100,3,230,3.500000,291.750000,288.050000,79,20000,1,1,1,25,2,2250,30,23,10,99890,,,-530,,,,,,,,6.200000,6.900000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,2,3,2280,,,,,,,,,
7149,2020-09-23 00:00:00,100920,-20,8,230,2.100000,290.850000,287.750000,82,16520,0,2,2,100,7,800,,,,99870,,,-500,,,,,,,,3.500000,4.800000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,5,,930,7,,1260,8,,3720,,,
7149,2020-09-23 03:00:00,100840,-90,8,210,3.800000,289.050000,286.850000,87,14320,1,1,1,40,3,4200,30,23,10,99780,,,-480,,,,,,,,6.800000,6.800000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,3,4200,,,,,,,,,
7149,2020-09-23 06:00:00,100810,-30,5,210,3.700000,288.450000,286.950000,91,18000,3,1,1,90,7,150,36,,,99750,,,-480,288.350000,,295.850000,,,,,6.700000,6.700000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,7,190,,,,,,,,,
7149,2020-09-23 09:00:00,100780,-20,8,210,5.100000,292.150000,288.050000,77,13490,1,2,2,90,7,450,38,,,99730,,,-500,,,,,,,,8.800000,8.800000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,8,480,7,6,2260,,,,,,
7149,2020-09-23 12:00:00,100650,-120,8,220,5.900000,294.650000,287.050000,62,30000,1,2,2,90,7,800,38,,,99610,,,-490,,,,,,,,9.300000,11.400000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,6,8,930,7,6,2300,,,,,,
7149,2020-09-23 15:00:00,100400,-240,6,210,5.900000,296.050000,285.950000,53,30000,3,2,2,90,4,1250,38,23,14,99370,,,-510,,,,,,,,11.300000,13.300000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,2,8,1340,3,6,1800,5,3,2650,7,0,5900
7149,2020-09-23 18:00:00,100320,-100,5,240,5.900000,290.150000,288.350000,89,6000,61,6,2,100,6,1250,39,23,,99270,,,-520,288.450000,,297.150000,,,,,8.700000,15.400000,-10,2,0.000000,0.000000,-60,2.400000,5.000000,5.000000,5.000000,5.000000,,,,,1,8,1600,5,6,2200,7,3,2900,2,9,1000
7149,2020-09-23 21:00:00,100370,50,3,230,4.600000,289.650000,288.650000,94,6480,60,6,6,100,5,450,38,27,,99320,,,-570,,,,,,,,8.700000,8.700000,-10,2,0.000000,0.000000,-30,0.800000,1.000000,6.000000,6.000000,6.000000,,,,,3,6,300,2,8,1000,5,6,1400,7,3,3000
7149,2020-09-24 00:00:00,100650,260,1,230,3.100000,285.650000,283.350000,86,30000,1,0,0,10,1,1250,35,20,10,99580,,,-290,,,,,,,,5.100000,6.300000,-10,2,0.000000,0.000000,-60,0.000000,0.400000,1.400000,6.400000,6.400000,,,,,1,6,1400,,,,,,,,,
7149,2020-09-24 03:00:00,100740,80,0,200,2.600000,284.650000,283.350000,92,40250,3,0,0,10,1,250,36,20,10,99660,,,-120,,,,,,,,3.900000,5.400000,-10,2,0.000000,0.000000,-30,0.000000,0.000000,0.400000,6.400000,6.400000,,,,,1,7,280,,,,,,,,,
7149,2020-09-24 06:00:00,100690,-50,7,200,2.700000,283.750000,282.550000,92,41380,0,0,0,,0,,,,,99610,,,-140,283.750000,,290.150000,,,,,4.300000,4.800000,-10,0,0.000000,,,0.000000,0.000000,0.000000,1.400000,6.400000,,,,,,,,,,,,,,,,
7149,2020-09-24 09:00:00,100610,-70,7,180,5.200000,286.950000,283.550000,80,31560,3,2,2,90,1,3000,30,23,12,99540,,,-190,,,,,,,,8.200000,9.100000,-10,2,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.400000,6.400000,,,,,1,3,3000,7,0,6200,,,,,,
7149,2020-09-24 12:00:00,100330,-260,6,240,6.200000,290.150000,284.850000,71,3000,80,8,6,90,6,800,38,,,99280,,,-330,,,,,,,,9.500000,13.600000,-10,1,0.000000,0.000000,-60,0.600000,0.600000,0.600000,0.600000,7.000000,,,,,5,8,850,7,6,1400,,,,,,
7149,2020-09-24 15:00:00,100050,-280,8,200,6.100000,289.550000,285.550000,77,11160,0,6,2,90,1,800,,,,99000,,,-370,,,,,,,,9.400000,10.900000,-10,0,0.000000,,,-0.100000,5.500000,6.100000,6.100000,12.500000,,,,,1,,990,5,,3120,7,,4140,,,
7149,2020-09-24 18:00:00,99930,-130,6,240,9.800000,287.550000,284.650000,83,8000,80,8,6,90,4,450,39,27,,98870,,,-400,283.750000,,291.050000,,,,,16.000000,16.000000,-10,2,0.000000,0.000000,-60,0.200000,1.600000,7.100000,7.700000,9.100000,,,,,1,8,450,4,3,2400,4,9,700,,,
7149,2020-09-24 21:00:00,99980,40,1,240,9.800000,285.450000,280.750000,73,30000,1,8,6,75,2,450,32,27,10,98910,,,-410,,,,,,,,14.800000,14.800000,-10,2,0.000000,0.000000,-30,-0.100000,0.400000,2.000000,8.100000,8.500000,,,,,2,8,570,4,3,4800,,,,,,
7149,2020-09-25 00:00:00,100020,30,0,210,5.500000,283.050000,278.650000,74,30000,2,0,0,0,0,,30,20,10,98940,,,-640,,,,,,,,10.200000,10.400000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,0.400000,7.500000,8.100000,,,,,,,,,,,,,,,,
